images,label
cat.5676.jpg,1
cat.7784.jpg,1
cat.6393.jpg,1
dog.12494.jpg,0
cat.9940.jpg,1
dog.6348.jpg,0
cat.6047.jpg,1
cat.11438.jpg,1
dog.9086.jpg,0
dog.9945.jpg,0
dog.9462.jpg,0
dog.3816.jpg,0
dog.11249.jpg,0
cat.8483.jpg,1
cat.5251.jpg,1
dog.849.jpg,0
dog.3451.jpg,0
cat.3153.jpg,1
cat.3313.jpg,1
cat.6275.jpg,1
cat.5521.jpg,1
cat.7918.jpg,1
cat.7364.jpg,1
dog.12082.jpg,0
dog.3142.jpg,0
cat.12467.jpg,1
cat.2522.jpg,1
cat.12184.jpg,1
cat.4543.jpg,1
cat.6108.jpg,1
cat.8347.jpg,1
dog.4710.jpg,0
dog.6460.jpg,0
dog.8800.jpg,0
dog.7952.jpg,0
dog.9551.jpg,0
cat.5919.jpg,1
dog.10381.jpg,0
cat.10890.jpg,1
dog.6070.jpg,0
cat.1683.jpg,1
cat.10783.jpg,1
dog.2292.jpg,0
dog.9828.jpg,0
cat.6048.jpg,1
cat.8334.jpg,1
dog.2422.jpg,0
dog.10904.jpg,0
cat.7083.jpg,1
cat.11346.jpg,1
cat.4417.jpg,1
cat.9711.jpg,1
cat.10559.jpg,1
cat.29.jpg,1
dog.5207.jpg,0
dog.1208.jpg,0
dog.10366.jpg,0
dog.8824.jpg,0
cat.8257.jpg,1
dog.520.jpg,0
cat.5349.jpg,1
cat.2687.jpg,1
dog.1818.jpg,0
dog.10916.jpg,0
dog.9178.jpg,0
dog.8700.jpg,0
dog.9794.jpg,0
cat.4063.jpg,1
cat.9095.jpg,1
cat.11893.jpg,1
cat.6658.jpg,1
cat.2019.jpg,1
cat.3478.jpg,1
cat.10169.jpg,1
dog.6931.jpg,0
cat.537.jpg,1
cat.1788.jpg,1
cat.2635.jpg,1
dog.11221.jpg,0
dog.3467.jpg,0
cat.201.jpg,1
cat.7105.jpg,1
cat.10911.jpg,1
dog.6645.jpg,0
dog.10731.jpg,0
dog.4443.jpg,0
dog.3033.jpg,0
cat.5954.jpg,1
cat.7940.jpg,1
dog.6906.jpg,0
cat.7251.jpg,1
cat.10950.jpg,1
dog.5823.jpg,0
cat.427.jpg,1
dog.5902.jpg,0
dog.4671.jpg,0
dog.4873.jpg,0
dog.97.jpg,0
cat.3460.jpg,1
cat.6109.jpg,1
dog.7151.jpg,0
cat.11344.jpg,1
cat.7392.jpg,1
cat.2382.jpg,1
dog.5913.jpg,0
cat.4702.jpg,1
cat.12089.jpg,1
cat.2899.jpg,1
cat.9633.jpg,1
cat.3787.jpg,1
dog.8438.jpg,0
cat.403.jpg,1
dog.5917.jpg,0
dog.111.jpg,0
cat.5998.jpg,1
cat.6521.jpg,1
cat.161.jpg,1
dog.7435.jpg,0
cat.5474.jpg,1
dog.721.jpg,0
cat.12077.jpg,1
dog.7305.jpg,0
dog.3259.jpg,0
cat.3190.jpg,1
cat.5710.jpg,1
cat.9417.jpg,1
dog.10180.jpg,0
dog.3556.jpg,0
cat.5825.jpg,1
dog.10952.jpg,0
cat.378.jpg,1
cat.3858.jpg,1
dog.9510.jpg,0
dog.3078.jpg,0
dog.3231.jpg,0
dog.3653.jpg,0
dog.1826.jpg,0
dog.5768.jpg,0
cat.2928.jpg,1
cat.10906.jpg,1
dog.9581.jpg,0
dog.11547.jpg,0
dog.6310.jpg,0
dog.10939.jpg,0
cat.1151.jpg,1
dog.5776.jpg,0
dog.9634.jpg,0
dog.10629.jpg,0
dog.6962.jpg,0
cat.12387.jpg,1
dog.6561.jpg,0
dog.5295.jpg,0
cat.8749.jpg,1
cat.6231.jpg,1
dog.7307.jpg,0
cat.6103.jpg,1
dog.5860.jpg,0
cat.2875.jpg,1
cat.6107.jpg,1
cat.4966.jpg,1
cat.1277.jpg,1
cat.2369.jpg,1
dog.9228.jpg,0
dog.3832.jpg,0
cat.1817.jpg,1
cat.9578.jpg,1
cat.2761.jpg,1
dog.6843.jpg,0
cat.5150.jpg,1
cat.11511.jpg,1
dog.2038.jpg,0
cat.5351.jpg,1
dog.10788.jpg,0
dog.11545.jpg,0
cat.7990.jpg,1
dog.10459.jpg,0
dog.3151.jpg,0
dog.11921.jpg,0
dog.1201.jpg,0
dog.10993.jpg,0
cat.2056.jpg,1
dog.9548.jpg,0
cat.3422.jpg,1
dog.6145.jpg,0
cat.10821.jpg,1
cat.9104.jpg,1
dog.3815.jpg,0
dog.2529.jpg,0
cat.6640.jpg,1
dog.11674.jpg,0
cat.8118.jpg,1
cat.4330.jpg,1
cat.8027.jpg,1
cat.8948.jpg,1
dog.693.jpg,0
cat.1327.jpg,1
cat.9980.jpg,1
dog.10391.jpg,0
cat.11009.jpg,1
dog.5426.jpg,0
dog.1683.jpg,0
dog.328.jpg,0
dog.11004.jpg,0
dog.4816.jpg,0
cat.9180.jpg,1
dog.8723.jpg,0
dog.7267.jpg,0
dog.7920.jpg,0
dog.11644.jpg,0
dog.2480.jpg,0
cat.6580.jpg,1
dog.398.jpg,0
dog.5595.jpg,0
dog.7373.jpg,0
dog.9583.jpg,0
dog.6733.jpg,0
cat.7217.jpg,1
cat.1935.jpg,1
cat.12382.jpg,1
cat.606.jpg,1
dog.7686.jpg,0
dog.7035.jpg,0
cat.6620.jpg,1
cat.1403.jpg,1
cat.7267.jpg,1
dog.3329.jpg,0
cat.5299.jpg,1
cat.2312.jpg,1
dog.9899.jpg,0
dog.6911.jpg,0
cat.3856.jpg,1
cat.4730.jpg,1
dog.7918.jpg,0
dog.2798.jpg,0
dog.1761.jpg,0
dog.8862.jpg,0
cat.7166.jpg,1
dog.1177.jpg,0
cat.9604.jpg,1
dog.3931.jpg,0
dog.11626.jpg,0
dog.8400.jpg,0
cat.2480.jpg,1
cat.5544.jpg,1
dog.10164.jpg,0
dog.2083.jpg,0
dog.12351.jpg,0
cat.11019.jpg,1
dog.1877.jpg,0
dog.4879.jpg,0
cat.12129.jpg,1
dog.1221.jpg,0
cat.11921.jpg,1
dog.5133.jpg,0
cat.9391.jpg,1
dog.3536.jpg,0
dog.9343.jpg,0
cat.8304.jpg,1
dog.9801.jpg,0
cat.6137.jpg,1
dog.1869.jpg,0
dog.7179.jpg,0
dog.2294.jpg,0
cat.2998.jpg,1
cat.8325.jpg,1
cat.3241.jpg,1
dog.1137.jpg,0
dog.10275.jpg,0
cat.6907.jpg,1
cat.113.jpg,1
dog.4454.jpg,0
dog.8570.jpg,0
cat.2514.jpg,1
cat.230.jpg,1
dog.7923.jpg,0
cat.1637.jpg,1
dog.10910.jpg,0
dog.4874.jpg,0
cat.848.jpg,1
cat.9875.jpg,1
cat.2129.jpg,1
cat.8601.jpg,1
dog.4025.jpg,0
cat.5336.jpg,1
cat.6024.jpg,1
dog.1139.jpg,0
dog.992.jpg,0
cat.9278.jpg,1
dog.9631.jpg,0
dog.4544.jpg,0
dog.802.jpg,0
dog.8244.jpg,0
cat.11956.jpg,1
dog.5648.jpg,0
cat.3758.jpg,1
dog.8112.jpg,0
cat.5067.jpg,1
dog.11844.jpg,0
cat.9000.jpg,1
cat.587.jpg,1
cat.2807.jpg,1
dog.5731.jpg,0
cat.7017.jpg,1
cat.9355.jpg,1
dog.8773.jpg,0
cat.4762.jpg,1
dog.2029.jpg,0
cat.6235.jpg,1
dog.6972.jpg,0
cat.5421.jpg,1
dog.1146.jpg,0
cat.11810.jpg,1
dog.7211.jpg,0
cat.12165.jpg,1
cat.5253.jpg,1
cat.6154.jpg,1
dog.10362.jpg,0
cat.3029.jpg,1
dog.6400.jpg,0
dog.7721.jpg,0
dog.8306.jpg,0
dog.7862.jpg,0
cat.11186.jpg,1
dog.589.jpg,0
cat.9364.jpg,1
dog.4432.jpg,0
cat.1419.jpg,1
dog.10702.jpg,0
dog.148.jpg,0
dog.10917.jpg,0
dog.1778.jpg,0
cat.5347.jpg,1
cat.3211.jpg,1
dog.4211.jpg,0
cat.451.jpg,1
dog.10986.jpg,0
cat.6233.jpg,1
cat.9167.jpg,1
cat.6609.jpg,1
cat.3934.jpg,1
cat.1960.jpg,1
cat.11223.jpg,1
cat.2282.jpg,1
dog.3886.jpg,0
cat.9533.jpg,1
cat.4402.jpg,1
cat.6734.jpg,1
cat.11074.jpg,1
cat.5140.jpg,1
cat.10186.jpg,1
dog.779.jpg,0
dog.5.jpg,0
cat.7885.jpg,1
dog.8776.jpg,0
cat.3451.jpg,1
dog.7747.jpg,0
cat.3551.jpg,1
dog.9718.jpg,0
dog.11589.jpg,0
dog.10455.jpg,0
dog.8691.jpg,0
cat.8661.jpg,1
cat.3777.jpg,1
cat.5730.jpg,1
cat.12224.jpg,1
dog.819.jpg,0
dog.11882.jpg,0
dog.7161.jpg,0
dog.285.jpg,0
cat.8395.jpg,1
cat.7592.jpg,1
cat.6939.jpg,1
cat.3257.jpg,1
dog.1658.jpg,0
dog.10453.jpg,0
dog.4684.jpg,0
dog.1997.jpg,0
dog.815.jpg,0
cat.4858.jpg,1
cat.11158.jpg,1
cat.2438.jpg,1
cat.11615.jpg,1
dog.10782.jpg,0
dog.4507.jpg,0
cat.11614.jpg,1
cat.7978.jpg,1
dog.8548.jpg,0
dog.8733.jpg,0
cat.7901.jpg,1
cat.4944.jpg,1
cat.3643.jpg,1
dog.4852.jpg,0
cat.822.jpg,1
dog.2329.jpg,0
cat.5460.jpg,1
dog.8637.jpg,0
dog.11345.jpg,0
cat.1711.jpg,1
dog.4798.jpg,0
cat.8012.jpg,1
cat.4419.jpg,1
dog.6173.jpg,0
cat.5006.jpg,1
dog.11267.jpg,0
cat.10450.jpg,1
cat.6860.jpg,1
cat.3623.jpg,1
dog.11935.jpg,0
cat.10477.jpg,1
cat.11065.jpg,1
cat.5883.jpg,1
dog.8778.jpg,0
cat.11272.jpg,1
cat.1504.jpg,1
dog.1486.jpg,0
cat.3465.jpg,1
dog.4641.jpg,0
cat.1653.jpg,1
dog.9889.jpg,0
cat.2877.jpg,1
cat.6546.jpg,1
cat.8561.jpg,1
cat.1782.jpg,1
cat.893.jpg,1
dog.7349.jpg,0
cat.9794.jpg,1
cat.7907.jpg,1
cat.10317.jpg,1
cat.5782.jpg,1
dog.2591.jpg,0
cat.3614.jpg,1
dog.8914.jpg,0
cat.5640.jpg,1
dog.9187.jpg,0
cat.2238.jpg,1
dog.6669.jpg,0
cat.4289.jpg,1
dog.2144.jpg,0
cat.10831.jpg,1
dog.3784.jpg,0
cat.1536.jpg,1
cat.1295.jpg,1
dog.7322.jpg,0
cat.4997.jpg,1
dog.7787.jpg,0
cat.9643.jpg,1
cat.12292.jpg,1
cat.11764.jpg,1
cat.6797.jpg,1
cat.604.jpg,1
cat.8505.jpg,1
dog.1381.jpg,0
dog.12412.jpg,0
dog.5197.jpg,0
cat.6595.jpg,1
cat.9608.jpg,1
dog.7667.jpg,0
cat.8952.jpg,1
dog.469.jpg,0
cat.10090.jpg,1
dog.4815.jpg,0
dog.12066.jpg,0
dog.1008.jpg,0
dog.2583.jpg,0
dog.4793.jpg,0
dog.3713.jpg,0
cat.7416.jpg,1
cat.4771.jpg,1
dog.7074.jpg,0
cat.8303.jpg,1
cat.4573.jpg,1
cat.7468.jpg,1
cat.5090.jpg,1
cat.1519.jpg,1
dog.2827.jpg,0
cat.5223.jpg,1
dog.2750.jpg,0
cat.11249.jpg,1
dog.9220.jpg,0
cat.5971.jpg,1
dog.1687.jpg,0
cat.268.jpg,1
dog.9603.jpg,0
cat.2627.jpg,1
cat.9289.jpg,1
dog.9415.jpg,0
dog.6881.jpg,0
dog.9347.jpg,0
cat.11490.jpg,1
dog.2625.jpg,0
cat.66.jpg,1
cat.5616.jpg,1
cat.9159.jpg,1
cat.755.jpg,1
dog.2879.jpg,0
cat.3889.jpg,1
cat.4112.jpg,1
dog.10999.jpg,0
dog.5149.jpg,0
cat.10429.jpg,1
cat.10447.jpg,1
dog.10046.jpg,0
dog.11053.jpg,0
cat.7225.jpg,1
cat.9857.jpg,1
dog.11076.jpg,0
cat.10977.jpg,1
cat.829.jpg,1
dog.4360.jpg,0
cat.8440.jpg,1
cat.311.jpg,1
dog.1054.jpg,0
dog.6347.jpg,0
cat.4892.jpg,1
dog.3577.jpg,0
cat.8513.jpg,1
cat.3356.jpg,1
cat.4565.jpg,1
cat.7950.jpg,1
cat.6827.jpg,1
dog.8735.jpg,0
cat.2603.jpg,1
dog.4680.jpg,0
cat.7855.jpg,1
dog.297.jpg,0
cat.12026.jpg,1
cat.4304.jpg,1
cat.10455.jpg,1
cat.4683.jpg,1
cat.11848.jpg,1
dog.10807.jpg,0
cat.8776.jpg,1
dog.3059.jpg,0
cat.1804.jpg,1
dog.801.jpg,0
dog.10484.jpg,0
cat.8785.jpg,1
cat.2424.jpg,1
cat.5752.jpg,1
dog.3347.jpg,0
dog.12178.jpg,0
cat.3974.jpg,1
cat.1472.jpg,1
cat.2546.jpg,1
cat.5104.jpg,1
dog.4929.jpg,0
dog.9016.jpg,0
dog.8762.jpg,0
cat.3772.jpg,1
dog.6419.jpg,0
cat.10864.jpg,1
dog.4296.jpg,0
dog.4163.jpg,0
dog.8393.jpg,0
dog.5119.jpg,0
cat.10970.jpg,1
dog.11241.jpg,0
cat.12235.jpg,1
dog.7708.jpg,0
dog.9167.jpg,0
cat.11536.jpg,1
dog.3209.jpg,0
cat.1903.jpg,1
cat.10196.jpg,1
dog.9515.jpg,0
dog.3786.jpg,0
cat.6454.jpg,1
dog.12219.jpg,0
cat.2754.jpg,1
cat.5557.jpg,1
cat.11068.jpg,1
cat.8131.jpg,1
cat.10528.jpg,1
dog.10798.jpg,0
cat.7973.jpg,1
cat.8410.jpg,1
dog.10009.jpg,0
cat.836.jpg,1
cat.5738.jpg,1
cat.4307.jpg,1
dog.8518.jpg,0
dog.3937.jpg,0
cat.1262.jpg,1
dog.3232.jpg,0
dog.8084.jpg,0
dog.10518.jpg,0
cat.4384.jpg,1
cat.4211.jpg,1
dog.3996.jpg,0
dog.11741.jpg,0
cat.8348.jpg,1
dog.4188.jpg,0
cat.3288.jpg,1
dog.948.jpg,0
dog.7732.jpg,0
cat.7997.jpg,1
dog.10874.jpg,0
dog.5265.jpg,0
cat.11254.jpg,1
cat.5909.jpg,1
cat.4230.jpg,1
dog.9338.jpg,0
cat.819.jpg,1
cat.1674.jpg,1
cat.327.jpg,1
cat.3909.jpg,1
cat.9410.jpg,1
cat.425.jpg,1
dog.8098.jpg,0
dog.7687.jpg,0
dog.8105.jpg,0
cat.3139.jpg,1
cat.4542.jpg,1
dog.869.jpg,0
dog.1209.jpg,0
dog.9454.jpg,0
dog.3705.jpg,0
cat.10768.jpg,1
dog.10230.jpg,0
cat.7210.jpg,1
dog.10501.jpg,0
cat.1054.jpg,1
dog.10748.jpg,0
cat.12001.jpg,1
dog.4918.jpg,0
dog.4240.jpg,0
dog.1813.jpg,0
dog.4420.jpg,0
cat.359.jpg,1
dog.7316.jpg,0
dog.10261.jpg,0
dog.9679.jpg,0
cat.1980.jpg,1
cat.9397.jpg,1
dog.64.jpg,0
cat.4184.jpg,1
dog.5501.jpg,0
cat.9706.jpg,1
cat.8345.jpg,1
dog.389.jpg,0
cat.2020.jpg,1
cat.5165.jpg,1
dog.2254.jpg,0
cat.10326.jpg,1
dog.480.jpg,0
dog.10370.jpg,0
cat.8751.jpg,1
dog.3303.jpg,0
cat.11529.jpg,1
cat.123.jpg,1
dog.400.jpg,0
cat.3830.jpg,1
dog.3407.jpg,0
cat.1031.jpg,1
cat.5948.jpg,1
cat.11576.jpg,1
dog.2711.jpg,0
cat.7999.jpg,1
cat.3625.jpg,1
cat.7128.jpg,1
cat.11342.jpg,1
cat.5180.jpg,1
cat.6587.jpg,1
cat.6591.jpg,1
cat.6096.jpg,1
cat.333.jpg,1
cat.5170.jpg,1
cat.11757.jpg,1
dog.7190.jpg,0
cat.5680.jpg,1
cat.318.jpg,1
dog.4294.jpg,0
cat.11277.jpg,1
dog.5552.jpg,0
dog.10532.jpg,0
cat.3609.jpg,1
dog.4306.jpg,0
dog.3976.jpg,0
dog.697.jpg,0
dog.9048.jpg,0
dog.8117.jpg,0
dog.4781.jpg,0
dog.546.jpg,0
cat.8132.jpg,1
dog.10778.jpg,0
dog.8266.jpg,0
cat.8113.jpg,1
dog.9562.jpg,0
dog.2992.jpg,0
dog.7236.jpg,0
dog.6613.jpg,0
cat.5880.jpg,1
cat.2820.jpg,1
dog.737.jpg,0
cat.8230.jpg,1
cat.5994.jpg,1
cat.9546.jpg,1
cat.7603.jpg,1
cat.3939.jpg,1
cat.7296.jpg,1
cat.6133.jpg,1
dog.9742.jpg,0
cat.1958.jpg,1
dog.1059.jpg,0
cat.7098.jpg,1
cat.3703.jpg,1
dog.6729.jpg,0
dog.2601.jpg,0
cat.5762.jpg,1
cat.11312.jpg,1
dog.11215.jpg,0
cat.447.jpg,1
dog.2608.jpg,0
cat.10282.jpg,1
cat.11804.jpg,1
cat.2027.jpg,1
cat.547.jpg,1
dog.6298.jpg,0
dog.10259.jpg,0
cat.5725.jpg,1
dog.6946.jpg,0
dog.5715.jpg,0
cat.5803.jpg,1
cat.4085.jpg,1
cat.10925.jpg,1
cat.2922.jpg,1
dog.2704.jpg,0
dog.6128.jpg,0
dog.6930.jpg,0
cat.2483.jpg,1
dog.1555.jpg,0
cat.7502.jpg,1
cat.3890.jpg,1
cat.4371.jpg,1
cat.10999.jpg,1
dog.11247.jpg,0
cat.1884.jpg,1
dog.1533.jpg,0
dog.11367.jpg,0
cat.4986.jpg,1
cat.6070.jpg,1
dog.1635.jpg,0
cat.3747.jpg,1
dog.9232.jpg,0
dog.357.jpg,0
dog.6379.jpg,0
cat.10503.jpg,1
dog.12096.jpg,0
cat.1392.jpg,1
dog.10050.jpg,0
dog.11823.jpg,0
dog.11315.jpg,0
dog.1914.jpg,0
dog.4251.jpg,0
dog.8401.jpg,0
cat.1580.jpg,1
dog.5352.jpg,0
cat.8656.jpg,1
cat.6643.jpg,1
dog.8427.jpg,0
dog.8891.jpg,0
cat.12458.jpg,1
dog.10530.jpg,0
cat.2308.jpg,1
cat.4788.jpg,1
dog.7506.jpg,0
dog.742.jpg,0
cat.8546.jpg,1
cat.12012.jpg,1
dog.8564.jpg,0
dog.745.jpg,0
cat.2680.jpg,1
cat.9612.jpg,1
cat.11367.jpg,1
cat.5122.jpg,1
cat.8373.jpg,1
dog.5683.jpg,0
cat.6208.jpg,1
dog.11800.jpg,0
dog.2157.jpg,0
cat.12029.jpg,1
cat.3553.jpg,1
cat.11459.jpg,1
cat.8651.jpg,1
dog.7294.jpg,0
cat.1774.jpg,1
dog.9063.jpg,0
dog.6595.jpg,0
cat.11496.jpg,1
cat.1721.jpg,1
dog.5907.jpg,0
dog.11339.jpg,0
dog.2598.jpg,0
cat.1988.jpg,1
dog.8520.jpg,0
cat.3207.jpg,1
dog.11560.jpg,0
cat.12490.jpg,1
dog.8875.jpg,0
dog.2559.jpg,0
dog.3572.jpg,0
cat.7812.jpg,1
cat.177.jpg,1
cat.4259.jpg,1
cat.9401.jpg,1
cat.9423.jpg,1
cat.8254.jpg,1
cat.1924.jpg,1
cat.4962.jpg,1
dog.8521.jpg,0
dog.6235.jpg,0
cat.3162.jpg,1
dog.521.jpg,0
dog.1179.jpg,0
cat.8352.jpg,1
dog.6224.jpg,0
cat.11071.jpg,1
dog.11182.jpg,0
dog.1313.jpg,0
cat.6669.jpg,1
cat.4979.jpg,1
dog.5200.jpg,0
dog.5809.jpg,0
cat.1526.jpg,1
cat.5411.jpg,1
dog.103.jpg,0
dog.11010.jpg,0
cat.573.jpg,1
cat.8049.jpg,1
dog.2609.jpg,0
cat.4713.jpg,1
dog.4619.jpg,0
cat.9214.jpg,1
cat.603.jpg,1
dog.7540.jpg,0
cat.9564.jpg,1
cat.5456.jpg,1
dog.11799.jpg,0
dog.9847.jpg,0
dog.7968.jpg,0
cat.1186.jpg,1
dog.11930.jpg,0
cat.4547.jpg,1
cat.12248.jpg,1
dog.8803.jpg,0
dog.2271.jpg,0
dog.2044.jpg,0
cat.4608.jpg,1
dog.6673.jpg,0
dog.7847.jpg,0
cat.5712.jpg,1
cat.4303.jpg,1
cat.7134.jpg,1
cat.5004.jpg,1
cat.6902.jpg,1
cat.4849.jpg,1
dog.2532.jpg,0
cat.12252.jpg,1
dog.12271.jpg,0
cat.11023.jpg,1
cat.1398.jpg,1
dog.6825.jpg,0
cat.7596.jpg,1
dog.6426.jpg,0
cat.131.jpg,1
cat.8590.jpg,1
cat.1444.jpg,1
dog.731.jpg,0
dog.8119.jpg,0
cat.12039.jpg,1
dog.1326.jpg,0
dog.7087.jpg,0
dog.1294.jpg,0
dog.10576.jpg,0
cat.4365.jpg,1
dog.7917.jpg,0
cat.9149.jpg,1
dog.1651.jpg,0
cat.2886.jpg,1
cat.12034.jpg,1
cat.232.jpg,1
dog.11224.jpg,0
dog.7220.jpg,0
dog.5963.jpg,0
dog.5080.jpg,0
dog.7677.jpg,0
dog.12396.jpg,0
cat.4427.jpg,1
cat.12226.jpg,1
dog.10426.jpg,0
cat.2575.jpg,1
cat.8566.jpg,1
cat.9067.jpg,1
dog.76.jpg,0
dog.4156.jpg,0
cat.768.jpg,1
dog.718.jpg,0
cat.10686.jpg,1
cat.3186.jpg,1
dog.10879.jpg,0
cat.11651.jpg,1
cat.5108.jpg,1
dog.4230.jpg,0
dog.6784.jpg,0
cat.4501.jpg,1
dog.6322.jpg,0
dog.9714.jpg,0
dog.8526.jpg,0
cat.4.jpg,1
dog.4334.jpg,0
dog.11016.jpg,0
dog.7025.jpg,0
cat.597.jpg,1
cat.11505.jpg,1
dog.10535.jpg,0
cat.9424.jpg,1
cat.10557.jpg,1
dog.2603.jpg,0
dog.9983.jpg,0
dog.3647.jpg,0
cat.3761.jpg,1
cat.530.jpg,1
dog.264.jpg,0
cat.10105.jpg,1
dog.9748.jpg,0
cat.4579.jpg,1
dog.7640.jpg,0
cat.9403.jpg,1
cat.3165.jpg,1
cat.7713.jpg,1
dog.11210.jpg,0
dog.9352.jpg,0
dog.3413.jpg,0
dog.523.jpg,0
dog.101.jpg,0
cat.10009.jpg,1
cat.9206.jpg,1
dog.8395.jpg,0
dog.12468.jpg,0
dog.10823.jpg,0
dog.4742.jpg,0
cat.957.jpg,1
cat.11689.jpg,1
cat.12062.jpg,1
dog.11920.jpg,0
cat.8744.jpg,1
dog.3695.jpg,0
dog.4907.jpg,0
cat.4260.jpg,1
dog.45.jpg,0
cat.5057.jpg,1
dog.908.jpg,0
cat.1825.jpg,1
cat.3642.jpg,1
dog.248.jpg,0
cat.11985.jpg,1
dog.4280.jpg,0
cat.3428.jpg,1
cat.11926.jpg,1
dog.8076.jpg,0
dog.4382.jpg,0
cat.5659.jpg,1
dog.3462.jpg,0
cat.11190.jpg,1
dog.9181.jpg,0
cat.10166.jpg,1
dog.2165.jpg,0
dog.9259.jpg,0
dog.8025.jpg,0
dog.7565.jpg,0
cat.37.jpg,1
cat.4332.jpg,1
cat.1148.jpg,1
cat.8346.jpg,1
dog.3908.jpg,0
dog.10848.jpg,0
dog.6251.jpg,0
dog.3472.jpg,0
cat.7726.jpg,1
dog.6438.jpg,0
cat.9676.jpg,1
dog.11463.jpg,0
dog.5943.jpg,0
cat.10302.jpg,1
cat.1127.jpg,1
dog.5379.jpg,0
cat.11330.jpg,1
cat.249.jpg,1
dog.6090.jpg,0
dog.12017.jpg,0
dog.3199.jpg,0
dog.5144.jpg,0
cat.500.jpg,1
cat.2104.jpg,1
dog.8044.jpg,0
cat.4103.jpg,1
dog.943.jpg,0
dog.10202.jpg,0
dog.12285.jpg,0
dog.10280.jpg,0
dog.917.jpg,0
cat.2592.jpg,1
dog.2135.jpg,0
dog.8745.jpg,0
dog.12146.jpg,0
cat.8908.jpg,1
cat.9903.jpg,1
cat.11910.jpg,1
cat.6268.jpg,1
dog.5946.jpg,0
dog.11631.jpg,0
cat.11700.jpg,1
cat.7635.jpg,1
cat.2416.jpg,1
dog.4975.jpg,0
dog.7937.jpg,0
dog.10737.jpg,0
dog.9183.jpg,0
cat.5448.jpg,1
cat.3841.jpg,1
dog.5132.jpg,0
dog.9168.jpg,0
cat.9004.jpg,1
cat.4972.jpg,1
dog.11320.jpg,0
dog.8363.jpg,0
cat.4847.jpg,1
cat.6795.jpg,1
cat.965.jpg,1
cat.4582.jpg,1
dog.11562.jpg,0
cat.1461.jpg,1
cat.3816.jpg,1
cat.12349.jpg,1
dog.9209.jpg,0
cat.4843.jpg,1
dog.1274.jpg,0
dog.10545.jpg,0
dog.534.jpg,0
cat.12080.jpg,1
dog.9825.jpg,0
dog.2115.jpg,0
dog.3080.jpg,0
cat.6765.jpg,1
cat.4217.jpg,1
cat.7834.jpg,1
cat.1239.jpg,1
dog.4465.jpg,0
dog.3061.jpg,0
cat.661.jpg,1
cat.8693.jpg,1
cat.5973.jpg,1
dog.1362.jpg,0
dog.4883.jpg,0
cat.7238.jpg,1
cat.9574.jpg,1
cat.6418.jpg,1
dog.4248.jpg,0
cat.8484.jpg,1
cat.1630.jpg,1
cat.2725.jpg,1
cat.10609.jpg,1
cat.8597.jpg,1
dog.3024.jpg,0
cat.12428.jpg,1
dog.6316.jpg,0
cat.9908.jpg,1
dog.7735.jpg,0
cat.9189.jpg,1
dog.9044.jpg,0
cat.5698.jpg,1
cat.10881.jpg,1
cat.566.jpg,1
dog.4991.jpg,0
dog.11011.jpg,0
cat.9653.jpg,1
cat.8739.jpg,1
dog.5189.jpg,0
dog.2732.jpg,0
dog.9564.jpg,0
cat.3692.jpg,1
dog.8913.jpg,0
cat.10785.jpg,1
dog.1207.jpg,0
dog.8343.jpg,0
cat.5077.jpg,1
dog.9091.jpg,0
dog.4498.jpg,0
cat.4649.jpg,1
cat.7034.jpg,1
dog.3884.jpg,0
cat.9211.jpg,1
dog.7484.jpg,0
cat.3216.jpg,1
cat.6210.jpg,1
cat.3789.jpg,1
dog.9219.jpg,0
dog.11502.jpg,0
dog.4757.jpg,0
cat.6277.jpg,1
cat.2397.jpg,1
dog.5835.jpg,0
cat.1841.jpg,1
dog.12361.jpg,0
dog.1131.jpg,0
dog.7033.jpg,0
cat.3491.jpg,1
dog.1631.jpg,0
dog.856.jpg,0
cat.4043.jpg,1
cat.4996.jpg,1
dog.1760.jpg,0
dog.2469.jpg,0
dog.583.jpg,0
cat.7152.jpg,1
cat.10759.jpg,1
cat.1923.jpg,1
cat.10376.jpg,1
cat.8843.jpg,1
dog.10664.jpg,0
dog.8566.jpg,0
cat.1319.jpg,1
dog.11747.jpg,0
cat.6617.jpg,1
cat.4129.jpg,1
dog.9953.jpg,0
cat.2410.jpg,1
dog.2143.jpg,0
dog.11394.jpg,0
cat.10813.jpg,1
dog.3470.jpg,0
dog.9158.jpg,0
dog.11282.jpg,0
cat.2093.jpg,1
cat.7595.jpg,1
dog.1120.jpg,0
cat.6564.jpg,1
cat.2419.jpg,1
dog.7883.jpg,0
dog.5173.jpg,0
cat.10502.jpg,1
dog.11939.jpg,0
dog.1682.jpg,0
dog.9811.jpg,0
dog.2653.jpg,0
dog.2923.jpg,0
cat.279.jpg,1
cat.5298.jpg,1
cat.4637.jpg,1
dog.10251.jpg,0
cat.3698.jpg,1
dog.7360.jpg,0
cat.8018.jpg,1
cat.265.jpg,1
cat.650.jpg,1
dog.1280.jpg,0
dog.5306.jpg,0
dog.10968.jpg,0
dog.10595.jpg,0
dog.8029.jpg,0
cat.4166.jpg,1
cat.11591.jpg,1
dog.4384.jpg,0
dog.11465.jpg,0
dog.9319.jpg,0
cat.12195.jpg,1
dog.1194.jpg,0
dog.1419.jpg,0
dog.9922.jpg,0
dog.7559.jpg,0
cat.9960.jpg,1
cat.1581.jpg,1
cat.6434.jpg,1
cat.5863.jpg,1
